Id,Sales
23603,9704.71301682111
23604,7566.977043134802
23605,5541.981150087235
23606,11135.959832238515
23607,6655.572939190949
23608,4123.495864549322
23609,8380.53690397711
23610,10402.133829335482
23611,9736.034780922048
23612,5871.675719394516
23613,6887.8485700257625
23614,7632.7004732843925
23615,7912.413411756862
23616,6623.425032380611
23617,8744.653909325547
23618,4350.479935639241
23619,6416.543941636353
23620,7107.166724742955
23621,4987.595751056648
23622,5552.14985800908
23623,6654.538540160362
23624,8277.575566474054
23625,5663.678585585263
23626,7975.2815503714255
23627,7466.735387888572
23628,8768.014170995175
23629,6355.247135781336
23630,7725.953242733769
23631,7362.182093365013
23632,7952.3658018299875
23633,8950.672996623643
23634,4390.068935096113
23635,7538.395226169654
23636,8726.346643561088
23637,7466.321737399422
23638,5187.199614344359
23639,4236.383478089702
23640,7817.609125027144
23641,6847.920319820801
23642,8910.238940444551
23643,7616.729905230712
23644,5691.052012183144
23645,8938.211694334426
23646,6583.829889128082
23647,7220.119659120587
23648,8607.448678231796
23649,6206.912704545489
23650,8455.922555176734
23651,11024.065413010463
23652,9897.781458435364
23653,4680.28730906661
23654,7530.7531669003365
23655,6036.60627385277
23656,3917.099212325239
23657,8303.875089270177
23658,7164.102859262681
23659,8749.052878373892
23660,5667.550613152556
23661,8619.967551625026
23662,8443.444658577459
23663,10139.499509208705
23664,5952.206279201209
23665,7730.48824398737
23666,6353.717094618615
23667,7836.608289412273
23668,6754.95912692942
23669,7414.204078515986
23670,8710.776016988453
23671,9472.734043302147
23672,7515.566725453427
23673,7074.723663925897
23674,6904.210602398365
23675,5251.262735664491
23676,5582.305505656996
23677,10648.277511654107
23678,9126.131489554366
23679,8612.378340185613
23680,14766.164719100376
23681,6370.448304971773
23682,6840.701080961389
23683,6133.930120389179
23684,8693.27180254046
23685,9279.492741012928
23686,7456.402767326622
23687,6969.179617957867
23688,8190.191556430335
23689,7997.745689696461
23690,6910.071310320211
23691,6332.806275106372
23692,5265.142382058804
23693,6884.965152051309
23694,3949.9072590037426
23695,5797.489197476211
23696,8730.067879627491
23697,15818.988863524863
23698,6384.925801997331
23699,5182.726740469801
23700,7685.589766783492
23701,4419.790325879712
23702,6914.976264352181
23703,4596.693371304613
23704,8745.106309777082
23705,6931.324079769588
23706,7482.138186722019
23707,14016.035125194489
23708,11734.040504109254
23709,7998.962002139426
23710,8818.694028453117
23711,4196.9037106044
23712,6137.838905398055
23713,5883.391756029302
23714,8718.506526021805
23715,5307.367707701365
23716,4854.206402966744
23717,6703.0935977604
23718,6002.765250694955
23719,8261.796228595214
23720,6936.755910746495
23721,3975.8368331163338
23722,7594.1826031088385
23723,7672.134797902495
23724,8053.388567895
23725,5761.042506367468
23726,5177.159383312406
23727,7837.0294024236155
23728,6069.719428737308
23729,9584.954217841023
23730,4891.69907567475
23731,5590.388014147219
23732,7147.406033258429
23733,6295.665891092157
23734,4864.524897089269
23735,6628.099768037094
23736,8259.172706509562
23737,9441.234813461993
23738,9418.607690406934
23739,6627.920372558215
23740,4384.092567351871
23741,5786.217444296809
23742,7318.847321241746
23743,5165.0381587588945
23744,6764.896968179189
23745,6823.276987290398
23746,12879.212925762866
23747,8834.429802707806
23748,6933.462741180273
23749,7156.862767493965
23750,5441.723705966435
23751,8931.07655659768
23752,6041.581446742212
23753,11836.251336801246
23754,7105.585106793751
23755,5823.512957424998
23756,7113.4900906911225
23757,5098.009879794838
23758,6959.264783053466
23759,15752.376403677215
23760,5021.351536943343
23761,5789.105306935847
23762,10658.916326047056
23763,7153.090251405429
23764,6715.284202991994
23765,8222.029128350365
23766,6533.80799929819
23767,7108.432849929436
23768,4809.934031608996
23769,8998.361983195562
23770,6273.8218601405
23771,6831.097798612968
23772,7646.14572397134
23773,4813.454675557905
23774,8187.753600916278
23775,6917.914451547522
23776,4378.884390019991
23777,8530.429341606556
23778,10000.353280079025
23779,4605.189306392718
23780,7755.657988543999
23781,7415.072014857691
23782,6284.012865488937
23783,8890.208803961406
23784,6888.863619378812
23785,9089.737726331245
23786,4939.846691117406
23787,5667.755461109911
23788,6781.330418693589
23789,5250.271214999786
23790,7617.285234110996
23791,4593.059260424688
23792,6549.990198897156
23793,5292.569137369625
23794,7117.003819520907
23795,6255.354014314564
23796,7107.306864945809
23797,7096.410722779536
23798,8566.033661252006
23799,7387.576706676908
23800,7523.489557308152
23801,6907.0025220943135
23802,9252.484460566782
23803,9250.294311198028
23804,7522.995249670497
23805,4028.1051750288684
23806,5862.366091401596
23807,7945.742942032841
23808,5323.081968346532
23809,10138.977650497813
23810,6729.825588970283
23811,7043.6247837639385
23812,9910.245722236408
23813,6920.630572867653
23814,4948.048599181346
23815,11976.38244981259
23816,10437.751326757529
23817,6338.4382521159005
23818,8105.32729154369
23819,10157.413129060837
23820,7579.325912167441
23821,5668.069106961097
23822,7175.009045433566
23823,6580.065922378503
23824,7601.773860850972
23825,7871.003569315945
23826,5615.887614740847
23827,7138.257540099218
23828,7819.091235364597
23829,6384.466430158253
23830,8225.359112309536
23831,6078.688219261968
23832,6416.01324557566
23833,5362.718096206906
23834,8872.994122520598
23835,7631.490911624312
23836,6699.411850096781
23837,6972.896876410473
23838,7286.8216464029765
23839,9090.95875335541
23840,6460.243523347915
23841,5576.505568772816
23842,7018.3302509240975
23843,7220.387189396566
23844,7631.840371076126
23845,5207.477234821468
23846,4214.705261135161
23847,7633.80419960763
23848,6825.763490681171
23849,6049.859015025036
23850,8335.791697176319
23851,7483.783635648786
23852,6695.120768914911
23853,5981.4674510661935
23854,3984.920645859849
23855,7089.064231269759
23856,6987.827081901006
23857,7361.649263580565
23858,9106.2161536396
23859,8767.927004270845
23860,5375.665030584537
23861,8413.905881215782
23862,4224.01775816072
23863,3670.0367844744123
23864,7606.298343570632
23865,12080.800538364287
23866,7973.169388995533
23867,7697.760415309225
23868,5880.642353781694
23869,7570.740169199101
23870,8576.665984616508
23871,5870.849909974879
23872,8691.508760606124
23873,6640.100800033913
23874,4880.568676978852
23875,6452.96261545132
23876,6376.813492396258
23877,5833.277430868726
23878,5988.422307813664
23879,5599.218866909882
23880,4181.241061703539
23881,7684.822850807253
23882,8054.228754065883
23883,5922.431436217164
23884,6432.63963101082
23885,8112.799407000437
23886,6013.592358587003
23887,5989.295384900696
23888,9356.498067051976
23889,8092.02217400441
23890,7205.342943996915
23891,4595.913138790572
23892,13393.419989421816
23893,6449.299759414322
23894,6175.674853252658
23895,9544.608513304196
23896,8110.423708097852
23897,7984.141497201566
23898,6720.869361032408
23899,6984.932400460197
23900,10549.486325818567
23901,13687.771189563911
23902,6084.189215877603
23903,5068.892862815046
23904,6127.855467336166
23905,7022.8235742886
23906,6814.175432122327
23907,10421.167451233536
23908,8904.56847754723
23909,7015.060402905601
23910,4460.635354492168
23911,6784.525218323007
23912,8757.77208206835
23913,5463.812046854511
23914,7513.227729005792
23915,4917.313923799449
23916,8073.892605950729
23917,7464.315787630289
23918,7740.569651375632
23919,8195.509677689324
23920,7079.109528320569
23921,5663.227236785542
23922,7578.968175258011
23923,8281.739282210443
23924,8005.728295410039
23925,7686.804159155382
23926,7772.743929147887
23927,7039.584955461579
23928,5260.322974572789
23929,9498.223913045258
23930,5481.03393935895
23931,10529.350877831417
23932,6622.412559982699
23933,5194.091498455168
23934,6784.027530765972
23935,6401.844570193763
23936,7704.900420825007
23937,6943.755359297476
23938,4483.530174714883
23939,5180.137201028575
23940,7517.761883179856
23941,8119.773077973512
23942,10122.783016445981
23943,5800.5995755422
23944,6370.045770335856
23945,6720.025647280794
23946,6322.206329432076
23947,6167.739524225733
23948,10236.048294218237
23949,9349.929251801916
23950,11484.112278115608
23951,5342.30798658058
23952,6304.784944164259
23953,8382.210323079024
23954,8956.248759581666
23955,6330.956785895358
23956,10381.507468046639
23957,7285.657662840295
23958,5520.038344991577
23959,7803.889371305269
23960,5285.252377302382
23961,5734.272328888948
23962,7019.63635520264
23963,5850.64421903348
23964,5537.380109092515
23965,9129.089946609662
23966,7256.927898196229
23967,20311.257836668698
23968,7266.980606661203
23969,4585.214651767862
23970,7375.6385418268965
23971,10064.088207875548
23972,6636.587234189241
23973,7067.105084820486
23974,5403.187111134179
23975,8189.709961765423
23976,8297.803900237892
23977,5453.0337580716205
23978,6142.943865024054
23979,7074.796547175334
23980,7913.887654127768
23981,7357.405469545174
23982,8896.409327378902
23983,6278.847333376015
23984,4879.792372803804
23985,5915.885142796308
23986,8863.922161907518
23987,10155.472175107114
23988,10341.219065166148
23989,7648.380685789898
23990,5506.788880583555
23991,6163.696562734835
23992,5222.045757528492
23993,8058.345608159738
23994,10151.29331662471
23995,8601.248423577144
23996,5622.48921988334
23997,5595.0733268357735
23998,5613.564265308242
23999,5384.381947459524
24000,10517.219054411957
24001,7138.222912245685
24002,5422.631789190622
24003,6560.541883028958
24004,8386.6197467743
24005,4219.334773087992
24006,7103.171455239274
24007,4644.745481552966
24008,7796.073500664175
24009,7824.21827065668
24010,5539.282377609114
24011,7582.777024546556
24012,8107.982069971456
24013,5675.639885388864
24014,6701.324911702557
24015,7797.011749219704
24016,11311.591532326305
24017,6090.9344971124665
24018,7941.3665162236775
24019,7759.800454696146
24020,9524.640380054518
24021,6450.5913185269865
24022,8523.678357954775
24023,5664.919296427244
24024,5515.08214705849
24025,6993.055173372182
24026,6452.180855523464
24027,8172.236793995932
24028,7446.657732468401
24029,5891.907865734525
24030,7247.280635727031
24031,6746.482742679464
24032,9508.927681151932
24033,4147.862619624401
24034,12355.474470255645
24035,5343.589435041808
24036,6061.856250459215
24037,8120.1961889316835
24038,5751.007114290055
24039,6605.984052762523
24040,6494.17900434909
24041,7408.52768650037
24042,5522.798440390246
24043,5209.828534228582
24044,7799.9394051764075
24045,7900.359255807652
24046,8024.553450601309
24047,4939.0841781774925
24048,6780.670142963652
24049,8884.950825114935
24050,6168.9759320673675
24051,5704.598870539836
24052,6944.54064053234
24053,5999.149835325997
24054,6436.263517477278
24055,6931.6843944222155
24056,4259.388527688341
24057,8435.444209839623
24058,6431.885316792054
24059,7332.191174625784
24060,8464.584132209462
24061,4168.420096995623
24062,5605.816805460597
24063,5190.659743933065
24064,7697.409594564311
24065,9200.181789357966
24066,4902.354714716339
24067,5079.970653188808
24068,7387.933348454186
24069,5888.102251712815
24070,8126.806270824025
24071,8041.128297137717
24072,6938.503174082654
24073,7405.2850247139
24074,5840.519950072272
24075,4725.709989500061
24076,6749.262759492567
24077,9444.385778603775
24078,7996.566804917467
24079,8380.198487068748
24080,8120.4324255412175
24081,6012.762390327379
24082,9130.59739632449
24083,5693.237374224749
24084,7989.448312697219
24085,8336.336994848501
24086,6656.536021162192
24087,10051.89597874587
24088,7778.5367487383755
24089,8020.346775052067
24090,6101.108625683312
24091,8066.731732635746
24092,7548.33550262825
24093,6336.119635894375
24094,4173.491574366844
24095,5403.73142499809
24096,7425.260389784251
24097,5856.268159776755
24098,5044.249266729188
24099,8495.775205201657
24100,7255.204143674126
24101,6069.940020619063
24102,5789.752945977435
24103,5657.951897564
24104,7867.003625140183
24105,7166.226482973912
24106,7380.039589926345
24107,5621.666272077626
24108,5364.663466871282
24109,6844.422149022563
24110,4070.589282288689
24111,6299.735132919934
24112,5239.894990753663
24113,8767.287929226131
24114,6633.619036178565
24115,6478.816974651032
24116,7905.863656802314
24117,5674.133851595971
24118,5517.956533747252
24119,10350.849640699684
24120,6494.205592371749
24121,7936.3372261095965
24122,7229.422420903252
24123,5918.391190895756
24124,6425.324041527003
24125,5379.056174793128
24126,8432.13496389684
24127,10537.065990210533
24128,7309.515779314249
24129,3756.011637147976
24130,5141.685594731655
24131,7945.092364724159
24132,8073.237391037853
24133,7186.786329510321
24134,7079.531423348657
24135,4967.8963618211255
24136,5714.574225566467
24137,3674.55425188016
24138,5213.665190352629
24139,6491.97387250391
24140,7234.549687921316
24141,6935.043821187442
24142,10777.674759659909
24143,7458.132441811191
24144,9089.571380283662
24145,7396.920318756129
24146,6029.705257228598
24147,8586.684390494722
24148,9679.069160487226
24149,6639.017267439661
24150,7758.439082857068
24151,6182.810765008348
24152,6600.449641953286
24153,4173.175668266978
24154,7182.867775219412
24155,5311.553545211916
24156,8494.116564323125
24157,7092.74557752272
24158,8505.288272788099
24159,8536.313379740532
24160,5815.162149733036
24161,8557.042176046729
24162,18074.595195157937
24163,9935.502965150443
24164,5860.927072102876
24165,3296.336929936604
24166,6288.350935933717
24167,9168.897887520283
24168,5339.699852306443
24169,12005.276143379986
24170,18751.66004133525
24171,4576.126456827564
24172,5488.476421613725
24173,9077.538285444567
24174,5337.359237031132
24175,9420.408087662378
24176,7117.917990921007
24177,8078.516841552252
24178,3890.8322204670176
24179,6736.81463785845
24180,5872.771426962164
24181,7644.044533914596
24182,8678.073303907102
24183,6117.51524237957
24184,6266.9031808520385
24185,6757.7073141181645
24186,5118.6830841106685
24187,4965.310191063102
24188,7529.361054893941
24189,6545.785838000544
24190,5714.275776473012
24191,6511.046883425446
24192,6043.113637315321
24193,6138.680575787789
24194,6939.078514260259
24195,6935.490452732727
24196,7871.435222725232
24197,7822.172073356477
24198,7819.81518030891
24199,6110.873118781379
24200,3874.8018887738835
24201,6398.14408356754
24202,6974.943022040009
24203,5752.503859557157
24204,4861.870898984947
24205,8485.582775929885
24206,8380.37254592239
24207,9276.007565033598
24208,6545.833503506067
24209,5541.067361339795
24210,5430.626406764697
24211,4959.354257395942
24212,8960.52011522967
24213,5196.169053702139
24214,8124.6410112858175
24215,14119.152949758285
24216,7335.947596695729
24217,8112.69164212063
24218,5263.979499954359
